769|29|173000|58|6.125|F104Q1004054|0|0|0|200401
769|29|173000|58|6.125|F104Q1004054|1|0|0|200401
769|29|173000|58|6.125|F104Q1004054|2|0|0|200401
769|29|173000|58|6.125|F104Q1004054|3|0|0|200401
769|29|173000|58|6.125|F104Q1004054|4|0|0|200401
769|29|173000|58|6.125|F104Q1004054|5|0|0|200401
769|29|173000|58|6.125|F104Q1004054|6|0|0|200401
769|29|173000|58|6.125|F104Q1004054|7|0|0|200401
769|29|173000|58|6.125|F104Q1004054|8|0|0|200401
769|29|173000|58|6.125|F104Q1004054|9|0|0|200401
769|29|173000|58|6.125|F104Q1004054|10|0|0|200401
769|29|173000|58|6.125|F104Q1004054|11|0|0|200401
769|29|173000|58|6.125|F104Q1004054|12|0|0|200401
769|29|173000|58|6.125|F104Q1004054|13|0|0|200401
769|29|173000|58|6.125|F104Q1004054|14|0|0|200401
769|29|173000|58|6.125|F104Q1004054|15|0|0|200401
769|29|173000|58|6.125|F104Q1004054|16|0|0|200401
769|29|173000|58|6.125|F104Q1004054|17|0|0|200401
769|29|173000|58|6.125|F104Q1004054|18|0|0|200401
769|29|173000|58|6.125|F104Q1004054|19|2|0|200401
769|29|173000|58|6.125|F104Q1004054|20|0|0|200401
769|29|173000|58|6.125|F104Q1004054|21|0|0|200401
769|29|173000|58|6.125|F104Q1004054|22|0|0|200401
769|29|173000|58|6.125|F104Q1004054|23|0|0|200401
769|29|173000|58|6.125|F104Q1004054|24|0|0|200401
769|29|173000|58|6.125|F104Q1004054|25|0|0|200401
769|29|173000|58|6.125|F104Q1004054|26|0|0|200401
769|29|173000|58|6.125|F104Q1004054|27|0|0|200401
769|29|173000|58|6.125|F104Q1004054|28|0|0|200401
769|29|173000|58|6.125|F104Q1004054|29|0|0|200401
769|29|173000|58|6.125|F104Q1004054|30|0|0|200401
769|29|173000|58|6.125|F104Q1004054|31|0|0|200401
769|29|173000|58|6.125|F104Q1004054|32|0|0|200401
769|29|173000|58|6.125|F104Q1004054|33|0|0|200401
769|29|173000|58|6.125|F104Q1004054|34|0|0|200401
769|29|173000|58|6.125|F104Q1004054|35|0|0|200401
769|29|173000|58|6.125|F104Q1004054|36|0|0|200401
769|29|173000|58|6.125|F104Q1004054|37|0|0|200401
769|29|173000|58|6.125|F104Q1004054|38|0|0|200401
769|29|173000|58|6.125|F104Q1004054|39|0|0|200401
769|29|173000|58|6.125|F104Q1004054|40|0|0|200401
769|29|173000|58|6.125|F104Q1004054|41|0|0|200401
769|29|173000|58|6.125|F104Q1004054|42|0|0|200401
